Symbol	Definition	Category
MOMI1	X-principal component	MOMI
MOMI2	Y-principal component	MOMI
MOMI3	Z-principal component	MOMI
MOMI4	X/Y ratio	MOMI
MOMI5	X/Z ratio	MOMI
MOMI6	Y/Z ratio	MOMI
MOMI7	radius of gyration of	MOMI
PNSA1	Partial negative surface area 	CPSA
PPSA1	Partial positive surface area 	CPSA
PNSA2	Total charge weighted negative surface area 	CPSA
PPSA2	Total charge weighted positive surface area 	CPSA
PNSA3	Atomic charge weighted negative surface area 	CPSA
PPSA3	Atomic charge weighted positive surface area 	CPSA
DPSA1	Difference in charged partial surface area 	CPSA
DPSA2	Difference in total charge weighted surface area 	CPSA
DPSA3	Difference in atomic charge weighted surface area 	CPSA
FNSA1	Fractional charged partial negative surface area 1 	CPSA
FNSA2	Fractional charged partial negative surface area 2 	CPSA
FNSA3	Fractional charged partial negative surface area 3 	CPSA
FPSA1	Fractional charged partial positive surface area 1 	CPSA
FFSA2	Fractional charged partial positive surface area 2 	CPSA
FPSA3	Fractional charged partial positive surface area 3 	CPSA
WNSA1	Surface weighted charged partial negative surface area 1 	CPSA
WNSA2	Surface weighted charged partial negative surface area 2 	CPSA
WNSA3	Surface weighted charged partial negative surface area 3 	CPSA
WPSA1	Surface weighted charged partial positive surface area 1 	CPSA
WPSA2	Surface weighted charged partial positive surface area 2 	CPSA
WPSA3	Surface weighted charged partial positive surface area 3 	CPSA
RNCG	Relative negative charge 	CPSA
RPCG	Relative positive charge 	CPSA
RNCS	Relative negative charge surface area 	CPSA
RPCS	Relative positive charge surface area 	CPSA
THSA	Total hydrophobic surface area 	CPSA
TPSA	Total polar surface area 	CPSA
RHSA	Relative hydrophobic surface area 	CPSA
RPSA	Relative polar surface area 	CPSA
DP01	molecular profile no. 01	Randic molecular profile
DP02	molecular profile no. 02	Randic molecular profile
DP03	molecular profile no. 03	Randic molecular profile
DP04	molecular profile no. 04	Randic molecular profile
DP05	molecular profile no. 05	Randic molecular profile
DP06	molecular profile no. 06	Randic molecular profile
DP07	molecular profile no. 07	Randic molecular profile
DP08	molecular profile no. 08	Randic molecular profile
DP09	molecular profile no. 09	Randic molecular profile
DP10	molecular profile no. 10	Randic molecular profile
DP11	molecular profile no. 11	Randic molecular profile
DP12	molecular profile no. 12	Randic molecular profile
DP13	molecular profile no. 13	Randic molecular profile
DP14	molecular profile no. 14	Randic molecular profile
DP15	molecular profile no. 15	Randic molecular profile
DP16	molecular profile no. 16	Randic molecular profile
DP17	molecular profile no. 17	Randic molecular profile
DP18	molecular profile no. 18	Randic molecular profile
DP19	molecular profile no. 19	Randic molecular profile
DP20	molecular profile no. 20	Randic molecular profile
SP01	shape profile no. 01	Randic molecular profile
SP02	shape profile no. 02	Randic molecular profile
